x_0,x_1,x_2,x_3,x_4,y_future
0.9174097181220588,0.9209760587187148,0.9245163698466258,0.9280326361746364,0.9315268655821208,0.9521439865423152
0.9209760587187148,0.9245163698466258,0.9280326361746364,0.9315268655821208,0.9350010857115196,0.9555414316533556
0.9245163698466258,0.9280326361746364,0.9315268655821208,0.9350010857115196,0.9384573406257865,0.9589333483780909
0.9280326361746364,0.9315268655821208,0.9350010857115196,0.9384573406257865,0.941897687577774,0.9623218121956448
0.9315268655821208,0.9350010857115196,0.9384573406257865,0.941897687577774,0.9453241938977529,0.96570889269933
0.9350010857115196,0.9384573406257865,0.941897687577774,0.9453241938977529,0.9487389340042188,0.9690966514098852
0.9384573406257865,0.941897687577774,0.9453241938977529,0.9487389340042188,0.9521439865423152,0.9724871397260726
0.941897687577774,0.9453241938977529,0.9487389340042188,0.9521439865423152,0.9555414316533556,0.9758823970120016
0.9453241938977529,0.9487389340042188,0.9521439865423152,0.9555414316533556,0.9589333483780909,0.9792844488200412
0.9487389340042188,0.9521439865423152,0.9555414316533556,0.9589333483780909,0.9623218121956448,0.9826953052476974
0.9521439865423152,0.9555414316533556,0.9589333483780909,0.9623218121956448,0.96570889269933,0.9861169594264062
0.9555414316533556,0.9589333483780909,0.9623218121956448,0.96570889269933,0.9690966514098852,0.989551386139812
0.9589333483780909,0.9623218121956448,0.96570889269933,0.9690966514098852,0.9724871397260726,0.9930005405687512
0.9623218121956448,0.96570889269933,0.9690966514098852,0.9724871397260726,0.9758823970120016,0.99646635715986
0.96570889269933,0.9690966514098852,0.9724871397260726,0.9758823970120016,0.9792844488200412,0.9999507486144428
0.9690966514098852,0.9724871397260726,0.9758823970120016,0.9792844488200412,0.9826953052476974,1.0034556049940293
0.9724871397260726,0.9758823970120016,0.9792844488200412,0.9826953052476974,0.9861169594264062,1.0069827929388164
0.9758823970120016,0.9792844488200412,0.9826953052476974,0.9861169594264062,0.989551386139812,1.0105341549950462
0.9792844488200412,0.9826953052476974,0.9861169594264062,0.989551386139812,0.9930005405687512,1.0141115090472224
0.9826953052476974,0.9861169594264062,0.989551386139812,0.9930005405687512,0.99646635715986,1.0177166478509525
0.9861169594264062,0.989551386139812,0.9930005405687512,0.99646635715986,0.9999507486144428,1.0213513386621154
0.989551386139812,0.9930005405687512,0.99646635715986,0.9999507486144428,1.0034556049940293,1.025017322957996
0.9930005405687512,0.99646635715986,0.9999507486144428,1.0034556049940293,1.0069827929388164,1.0287163162459834
0.99646635715986,0.9999507486144428,1.0034556049940293,1.0069827929388164,1.0105341549950462,1.0324500079553909
0.9999507486144428,1.0034556049940293,1.0069827929388164,1.0105341549950462,1.0141115090472224,1.0362200614079824
1.0034556049940293,1.0069827929388164,1.0105341549950462,1.0141115090472224,1.0177166478509525,1.0400281138627665
1.0069827929388164,1.0105341549950462,1.0141115090472224,1.0177166478509525,1.0213513386621154,1.0438757766306592
1.0105341549950462,1.0141115090472224,1.0177166478509525,1.0213513386621154,1.025017322957996,1.047764635254666
1.0141115090472224,1.0177166478509525,1.0213513386621154,1.025017322957996,1.0287163162459834,1.05169624975125
1.0177166478509525,1.0213513386621154,1.025017322957996,1.0287163162459834,1.0324500079553909,1.0556721549086443
1.0213513386621154,1.025017322957996,1.0287163162459834,1.0324500079553909,1.0362200614079824,1.0596938606379176
1.025017322957996,1.0287163162459834,1.0324500079553909,1.0362200614079824,1.0400281138627665,1.0637628523726588
1.0287163162459834,1.0324500079553909,1.0362200614079824,1.0400281138627665,1.0438757766306592,1.067880591513268
1.0324500079553909,1.0362200614079824,1.0400281138627665,1.0438757766306592,1.047764635254666,1.072048515911868
1.0362200614079824,1.0400281138627665,1.0438757766306592,1.047764635254666,1.05169624975125,1.0762680403939833
1.0400281138627665,1.0438757766306592,1.047764635254666,1.05169624975125,1.0556721549086443,1.080540557313188
1.0438757766306592,1.047764635254666,1.05169624975125,1.0556721549086443,1.0596938606379176,1.0848674371350295
1.047764635254666,1.05169624975125,1.0556721549086443,1.0596938606379176,1.0637628523726588,1.0892500290466132
1.05169624975125,1.0556721549086443,1.0596938606379176,1.0637628523726588,1.067880591513268,1.0936896615883185
1.0556721549086443,1.0596938606379176,1.0637628523726588,1.067880591513268,1.072048515911868,1.0981876433042093
1.0596938606379176,1.0637628523726588,1.067880591513268,1.072048515911868,1.0762680403939833,1.1027452634077617
1.0637628523726588,1.067880591513268,1.072048515911868,1.0762680403939833,1.080540557313188,1.1073637924596382
1.067880591513268,1.072048515911868,1.0762680403939833,1.080540557313188,1.0848674371350295,1.112044483054279
1.072048515911868,1.0762680403939833,1.080540557313188,1.0848674371350295,1.0892500290466132,1.1167885705121654
1.0762680403939833,1.080540557313188,1.0848674371350295,1.0892500290466132,1.0936896615883185,1.1215972735746695
1.080540557313188,1.0848674371350295,1.0892500290466132,1.0936896615883185,1.0981876433042093,1.1264717950984453
1.0848674371350295,1.0892500290466132,1.0936896615883185,1.0981876433042093,1.1027452634077617,1.131413322746384
1.0892500290466132,1.0936896615883185,1.0981876433042093,1.1027452634077617,1.1073637924596382,1.136423029672177
1.0936896615883185,1.0981876433042093,1.1027452634077617,1.1073637924596382,1.112044483054279,1.141502075195571
1.0981876433042093,1.1027452634077617,1.1073637924596382,1.112044483054279,1.1167885705121654,1.1466516054654234
1.1027452634077617,1.1073637924596382,1.112044483054279,1.1167885705121654,1.1215972735746695,1.1518727541076743
1.1073637924596382,1.112044483054279,1.1167885705121654,1.1215972735746695,1.1264717950984453,1.1571666428553635
1.112044483054279,1.1167885705121654,1.1215972735746695,1.1264717950984453,1.131413322746384,1.1625343821578156
1.1167885705121654,1.1215972735746695,1.1264717950984453,1.131413322746384,1.136423029672177,1.1679770717661009
1.1215972735746695,1.1264717950984453,1.131413322746384,1.136423029672177,1.141502075195571,1.1734958012918637
1.1264717950984453,1.131413322746384,1.136423029672177,1.141502075195571,1.1466516054654234,1.179091650736572
1.131413322746384,1.136423029672177,1.141502075195571,1.1466516054654234,1.1518727541076743,1.1847656909882025
1.136423029672177,1.141502075195571,1.1466516054654234,1.1518727541076743,1.1571666428553635,1.1905189842823316
1.141502075195571,1.1466516054654234,1.1518727541076743,1.1571666428553635,1.1625343821578156,1.196352584624537
1.1466516054654234,1.1518727541076743,1.1571666428553635,1.1625343821578156,1.1679770717661009,1.2022675381709464
1.1518727541076743,1.1571666428553635,1.1625343821578156,1.1679770717661009,1.1734958012918637,1.2082648835636975
1.1571666428553635,1.1625343821578156,1.1679770717661009,1.1734958012918637,1.179091650736572,1.2143456522179907
1.1625343821578156,1.1679770717661009,1.1734958012918637,1.179091650736572,1.1847656909882025,1.2205108685573205
1.1679770717661009,1.1734958012918637,1.179091650736572,1.1847656909882025,1.1905189842823316,1.2267615501933695
1.1734958012918637,1.179091650736572,1.1847656909882025,1.1905189842823316,1.196352584624537,1.2330987080469664
1.179091650736572,1.1847656909882025,1.1905189842823316,1.196352584624537,1.2022675381709464,1.2395233464063702
1.1847656909882025,1.1905189842823316,1.196352584624537,1.2022675381709464,1.2082648835636975,1.2460364629190632
1.1905189842823316,1.196352584624537,1.2022675381709464,1.2082648835636975,1.2143456522179907,1.2526390485131094
1.196352584624537,1.2022675381709464,1.2082648835636975,1.2143456522179907,1.2205108685573205,1.2593320872440132
1.2022675381709464,1.2082648835636975,1.2143456522179907,1.2205108685573205,1.2267615501933695,1.2661165560629326
1.2082648835636975,1.2143456522179907,1.2205108685573205,1.2267615501933695,1.2330987080469664,1.2729934245019672
1.2143456522179907,1.2205108685573205,1.2267615501933695,1.2330987080469664,1.2395233464063702,1.2799636542721649
1.2205108685573205,1.2267615501933695,1.2330987080469664,1.2395233464063702,1.2460364629190632,1.287028198769793
1.2267615501933695,1.2330987080469664,1.2395233464063702,1.2460364629190632,1.2526390485131094,1.294188002486354
1.2330987080469664,1.2395233464063702,1.2460364629190632,1.2526390485131094,1.2593320872440132,1.3014440003177656
1.2395233464063702,1.2460364629190632,1.2526390485131094,1.2593320872440132,1.2661165560629326,1.308797116768094
1.2460364629190632,1.2526390485131094,1.2593320872440132,1.2661165560629326,1.2729934245019672,1.3162482650432208
1.2526390485131094,1.2593320872440132,1.2661165560629326,1.2729934245019672,1.2799636542721649,1.3237983460298464
1.2593320872440132,1.2661165560629326,1.2729934245019672,1.2799636542721649,1.287028198769793,1.3314482471552889
1.2661165560629326,1.2729934245019672,1.2799636542721649,1.287028198769793,1.294188002486354,1.3391988411236506
1.2729934245019672,1.2799636542721649,1.287028198769793,1.294188002486354,1.3014440003177656,1.347050984524058
1.2799636542721649,1.287028198769793,1.294188002486354,1.3014440003177656,1.308797116768094,1.3550055163068997
1.287028198769793,1.294188002486354,1.3014440003177656,1.308797116768094,1.3162482650432208,1.3630632561242464
1.294188002486354,1.3014440003177656,1.308797116768094,1.3162482650432208,1.3237983460298464,1.3712250025309805
1.3014440003177656,1.308797116768094,1.3162482650432208,1.3237983460298464,1.3314482471552889,1.3794915310435656
1.308797116768094,1.3162482650432208,1.3237983460298464,1.3314482471552889,1.3391988411236506,1.3878635920539002
1.3162482650432208,1.3237983460298464,1.3314482471552889,1.3391988411236506,1.347050984524058,1.3963419085962772
1.3237983460298464,1.3314482471552889,1.3391988411236506,1.347050984524058,1.3550055163068997,1.4049271739661702
1.3314482471552889,1.3391988411236506,1.347050984524058,1.3550055163068997,1.3630632561242464,1.4136200491903674
1.3391988411236506,1.347050984524058,1.3550055163068997,1.3630632561242464,1.3712250025309805,1.4224211603488846
1.347050984524058,1.3550055163068997,1.3630632561242464,1.3712250025309805,1.3794915310435656,1.4313310957501255
1.3550055163068997,1.3630632561242464,1.3712250025309805,1.3794915310435656,1.3878635920539002,1.4403504029619296
1.3630632561242464,1.3712250025309805,1.3794915310435656,1.3878635920539002,1.3963419085962772,1.4494795857024216
1.3712250025309805,1.3794915310435656,1.3878635920539002,1.3963419085962772,1.4049271739661702,1.4587191005960292
1.3794915310435656,1.3878635920539002,1.3963419085962772,1.4049271739661702,1.4136200491903674,1.4680693538015706
1.3878635920539002,1.3963419085962772,1.4049271739661702,1.4136200491903674,1.4224211603488846,1.477530697521037
1.3963419085962772,1.4049271739661702,1.4136200491903674,1.4224211603488846,1.4313310957501255,1.4871034263994858
1.4049271739661702,1.4136200491903674,1.4224211603488846,1.4313310957501255,1.4403504029619296,1.4967877738284332
1.4136200491903674,1.4224211603488846,1.4313310957501255,1.4403504029619296,1.4494795857024216,1.5065839081671712
1.4224211603488846,1.4313310957501255,1.4403504029619296,1.4494795857024216,1.4587191005960292,1.5164919288985887
1.4313310957501255,1.4403504029619296,1.4494795857024216,1.4587191005960292,1.4680693538015706,1.5265118627383039
1.4403504029619296,1.4494795857024216,1.4587191005960292,1.4680693538015706,1.477530697521037,1.536643659718191
1.4494795857024216,1.4587191005960292,1.4680693538015706,1.477530697521037,1.4871034263994858,1.5468871892676894
1.4587191005960292,1.4680693538015706,1.477530697521037,1.4871034263994858,1.4967877738284332,1.5572422363185818
1.4680693538015706,1.477530697521037,1.4871034263994858,1.4967877738284332,1.5065839081671712,1.5677084974611628
1.477530697521037,1.4871034263994858,1.4967877738284332,1.5065839081671712,1.5164919288985887,1.5782855771818962
1.4871034263994858,1.4967877738284332,1.5065839081671712,1.5164919288985887,1.5265118627383039,1.5889729842146687
1.4967877738284332,1.5065839081671712,1.5164919288985887,1.5265118627383039,1.536643659718191,1.5997701280395844
1.5065839081671712,1.5164919288985887,1.5265118627383039,1.536643659718191,1.5468871892676894,1.6106763155648398
1.5164919288985887,1.5265118627383039,1.536643659718191,1.5468871892676894,1.5572422363185818,1.6216907480285117
1.5265118627383039,1.536643659718191,1.5468871892676894,1.5572422363185818,1.5677084974611628,1.6328125181580315
1.536643659718191,1.5468871892676894,1.5572422363185818,1.5677084974611628,1.5782855771818962,1.6440406076256482
1.5468871892676894,1.5572422363185818,1.5677084974611628,1.5782855771818962,1.5889729842146687,1.655373884838233
1.5572422363185818,1.5677084974611628,1.5782855771818962,1.5889729842146687,1.5997701280395844,1.6668111030993538
1.5677084974611628,1.5782855771818962,1.5889729842146687,1.5997701280395844,1.6106763155648398,1.6783508991804927
1.5782855771818962,1.5889729842146687,1.5997701280395844,1.6106763155648398,1.6216907480285117,1.6899917923367005
1.5889729842146687,1.5997701280395844,1.6106763155648398,1.6216907480285117,1.6328125181580315,1.7017321837997272
1.5997701280395844,1.6106763155648398,1.6216907480285117,1.6328125181580315,1.6440406076256482,1.713570356778804
1.6106763155648398,1.6216907480285117,1.6328125181580315,1.6440406076256482,1.655373884838233,1.725504476995732
1.6216907480285117,1.6328125181580315,1.6440406076256482,1.655373884838233,1.6668111030993538,1.7375325937767965
1.6328125181580315,1.6440406076256482,1.655373884838233,1.6668111030993538,1.6783508991804927,1.7496526417192997
1.6440406076256482,1.655373884838233,1.6668111030993538,1.6783508991804927,1.6899917923367005,1.7618624429452252
1.655373884838233,1.6668111030993538,1.6783508991804927,1.6899917923367005,1.7017321837997272,1.7741597099487756
1.6668111030993538,1.6783508991804927,1.6899917923367005,1.7017321837997272,1.713570356778804,1.786542049038397
1.6783508991804927,1.6899917923367005,1.7017321837997272,1.713570356778804,1.725504476995732,1.7990069643674045
1.6899917923367005,1.7017321837997272,1.713570356778804,1.725504476995732,1.7375325937767965,1.8115518625406928
1.7017321837997272,1.713570356778804,1.725504476995732,1.7375325937767965,1.7496526417192997,1.824174057778276
1.713570356778804,1.725504476995732,1.7375325937767965,1.7496526417192997,1.7618624429452252,1.8368707776097204
1.725504476995732,1.7375325937767965,1.7496526417192997,1.7618624429452252,1.7741597099487756,1.849639169067062
1.7375325937767965,1.7496526417192997,1.7618624429452252,1.7741597099487756,1.786542049038397,1.862476305337615
1.7496526417192997,1.7618624429452252,1.7741597099487756,1.786542049038397,1.7990069643674045,1.8753791928323829
1.7618624429452252,1.7741597099487756,1.786542049038397,1.7990069643674045,1.8115518625406928,1.888344778620626
1.7741597099487756,1.786542049038397,1.7990069643674045,1.8115518625406928,1.824174057778276,1.9013699581766892
1.786542049038397,1.7990069643674045,1.8115518625406928,1.824174057778276,1.8368707776097204,1.9144515833815123
1.7990069643674045,1.8115518625406928,1.824174057778276,1.8368707776097204,1.849639169067062,1.9275864707184076
1.8115518625406928,1.824174057778276,1.8368707776097204,1.849639169067062,1.862476305337615,1.9407714096007902
1.824174057778276,1.8368707776097204,1.849639169067062,1.862476305337615,1.8753791928323829,1.9540031707685501
1.8368707776097204,1.849639169067062,1.862476305337615,1.8753791928323829,1.888344778620626,1.967278514689745
1.849639169067062,1.862476305337615,1.8753791928323829,1.888344778620626,1.9013699581766892,1.9805941999051988
1.862476305337615,1.8753791928323829,1.888344778620626,1.9013699581766892,1.9144515833815123,1.993946991255404
1.8753791928323829,1.888344778620626,1.9013699581766892,1.9144515833815123,1.9275864707184076,2.0073336679317806
1.888344778620626,1.9013699581766892,1.9144515833815123,1.9275864707184076,1.9407714096007902,2.020751031297769
1.9013699581766892,1.9144515833815123,1.9275864707184076,1.9407714096007902,1.9540031707685501,2.0341959124293303
1.9144515833815123,1.9275864707184076,1.9407714096007902,1.9540031707685501,1.967278514689745,2.0476651793290763
1.9275864707184076,1.9407714096007902,1.9540031707685501,1.967278514689745,1.9805941999051988,2.061155743773416
1.9407714096007902,1.9540031707685501,1.967278514689745,1.9805941999051988,1.993946991255404,2.074664567757514
1.9540031707685501,1.967278514689745,1.9805941999051988,1.993946991255404,2.0073336679317806,2.088188669508594
1.967278514689745,1.9805941999051988,1.993946991255404,2.0073336679317806,2.020751031297769,2.101725129043873
1.9805941999051988,1.993946991255404,2.0073336679317806,2.020751031297769,2.0341959124293303,2.1152710932552243
1.993946991255404,2.0073336679317806,2.020751031297769,2.0341959124293303,2.0476651793290763,2.1288237805083208
2.0073336679317806,2.020751031297769,2.0341959124293303,2.0476651793290763,2.061155743773416,2.14238048474951
2.020751031297769,2.0341959124293303,2.0476651793290763,2.061155743773416,2.074664567757514,2.1559385791188417
2.0341959124293303,2.0476651793290763,2.061155743773416,2.074664567757514,2.088188669508594,2.1694955190725347
2.0476651793290763,2.061155743773416,2.074664567757514,2.088188669508594,2.101725129043873,2.1830488450226047
2.061155743773416,2.074664567757514,2.088188669508594,2.101725129043873,2.1152710932552243,2.1965961845053683
2.074664567757514,2.088188669508594,2.101725129043873,2.1152710932552243,2.1288237805083208,2.2101352538940726
2.088188669508594,2.101725129043873,2.1152710932552243,2.1288237805083208,2.14238048474951,2.223663859673948
2.101725129043873,2.1152710932552243,2.1288237805083208,2.14238048474951,2.1559385791188417,2.237179899300522
2.1152710932552243,2.1288237805083208,2.14238048474951,2.1559385791188417,2.1694955190725347,2.250681361664121
2.1288237805083208,2.14238048474951,2.1559385791188417,2.1694955190725347,2.1830488450226047,2.2641663271851
2.14238048474951,2.1559385791188417,2.1694955190725347,2.1830488450226047,2.1965961845053683,2.277632967565476
2.1559385791188417,2.1694955190725347,2.1830488450226047,2.1965961845053683,2.2101352538940726,2.291079545223451
2.1694955190725347,2.1830488450226047,2.1965961845053683,2.2101352538940726,2.223663859673948,2.3045044124376317
2.1830488450226047,2.1965961845053683,2.2101352538940726,2.223663859673948,2.237179899300522,2.3179060102278286
2.1965961845053683,2.2101352538940726,2.223663859673948,2.237179899300522,2.250681361664121,2.3312828669990244
2.2101352538940726,2.223663859673948,2.237179899300522,2.250681361664121,2.2641663271851,2.3446335969745866
2.223663859673948,2.237179899300522,2.250681361664121,2.2641663271851,2.277632967565476,2.3579568984440207
2.237179899300522,2.250681361664121,2.2641663271851,2.277632967565476,2.291079545223451,2.371251551849629
